	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1708805	894.8127	0.0000
ILMN_1657423	593.0031	0.0000
ILMN_1696705	5.8780	0.1700
ILMN_1706583	154.0141	0.0000
ILMN_1696708	1087.8910	0.0000
ILMN_1706582	4.7459	0.1924
ILMN_1908881	-9.3813	0.9012
ILMN_1685022	149.1767	0.0000
ILMN_1775759	210.1449	0.0000
ILMN_1696709	5.5416	0.1779
ILMN_1713655	2.8171	0.2582
ILMN_1701220	1.7516	0.3070
ILMN_2287941	12.2035	0.0764
ILMN_1750641	11.4740	0.0777
ILMN_1696702	58.1085	0.0026
ILMN_1713650	10.6596	0.0909
ILMN_1696701	-2.9194	0.5679
ILMN_2124082	193.2252	0.0000
ILMN_1901730	2.2001	0.2819
ILMN_1757370	42.3853	0.0079
ILMN_1701229	97.7367	0.0013
ILMN_1864064	-2.3568	0.5336
ILMN_2416019	-13.0733	0.9750
ILMN_1757379	6.0715	0.1634
ILMN_1657429	-0.0308	0.3939
ILMN_1757378	4.0621	0.2200
ILMN_1668847	23.9551	0.0316
ILMN_2226917	836.1257	0.0000
ILMN_1687169	19.0130	0.0461
ILMN_1657435	-2.8039	0.5547
ILMN_1908898	11.8222	0.0764
ILMN_1908897	2.4911	0.2688
ILMN_2287958	-1.7407	0.4914
ILMN_1750658	311.8841	0.0000
ILMN_1706591	-0.0124	0.3900
ILMN_1706590	0.4719	0.3676
ILMN_2167397	-7.3059	0.8024
ILMN_1706593	75.8414	0.0013
ILMN_2202423	16.1489	0.0580
ILMN_1908891	-2.5042	0.5402
ILMN_1687171	-7.7359	0.8300
ILMN_1687170	6.5326	0.1555
ILMN_1750657	10.7975	0.0856
ILMN_1706598	118.7696	0.0013
ILMN_1701213	24.8514	0.0316
ILMN_1694596	134.3352	0.0000
ILMN_1757384	187.3000	0.0000
ILMN_1864059	3.8333	0.2279
ILMN_1701216	467.7945	0.0000
ILMN_1916743	-0.9383	0.4519
ILMN_1694593	3.6937	0.2345
ILMN_1757380	-3.2577	0.5823
ILMN_1713668	408.3385	0.0000
ILMN_1668839	10.3632	0.0935
ILMN_1685037	12.6161	0.0725
ILMN_1775761	114.6673	0.0013
ILMN_1757388	394.5968	0.0000
ILMN_1775762	3355.0171	0.0000
ILMN_1757387	1.8769	0.2991
ILMN_1657436	277.7860	0.0000
ILMN_2063500	128.0848	0.0000
ILMN_1668834	12.3858	0.0751
ILMN_1657440	-2.8000	0.5547
ILMN_1687140	-7.0733	0.7931
ILMN_1657442	17.3128	0.0553
ILMN_1687141	-2.4660	0.5402
ILMN_1668863	5.8098	0.1713
ILMN_1750625	-6.4560	0.7510
ILMN_1657443	6.7317	0.1476
ILMN_1668861	150.2348	0.0000
ILMN_1657446	175.5563	0.0000
ILMN_1750624	21.1495	0.0343
ILMN_1701204	4.2942	0.2148
ILMN_1696723	4.5644	0.2016
ILMN_1696720	-6.1004	0.7378
ILMN_1713676	-6.7870	0.7708
ILMN_1689288	10.8975	0.0856
ILMN_2124064	144.8201	0.0000
ILMN_2140207	63.3175	0.0026
ILMN_1736882	-1.9117	0.5033
ILMN_1757391	56.7229	0.0026
ILMN_1713679	0.7558	0.3610
ILMN_1901753	1.7271	0.3096
ILMN_2372773	-0.8153	0.4453
ILMN_1736888	416.5668	0.0000
ILMN_1668868	-9.1614	0.8959
ILMN_1685008	-5.0846	0.6746
ILMN_1916772	1.5544	0.3267
ILMN_1685009	1550.0430	0.0000
ILMN_2093674	923.6880	0.0000
ILMN_1687149	28.0881	0.0277
ILMN_1668865	197.9844	0.0000
ILMN_2063532	2.9796	0.2543
ILMN_1685005	2032.2340	0.0000
ILMN_1685002	185.4626	0.0000
ILMN_1685010	24.1232	0.0316
ILMN_1657451	158.0539	0.0000
ILMN_1685012	191.0639	0.0000
ILMN_1706571	109.2889	0.0013
ILMN_1668850	1.0360	0.3478
ILMN_1668851	-9.2461	0.8972
ILMN_1657455	55.1941	0.0026
ILMN_1689294	28.8402	0.0264
ILMN_1750636	8736.2129	0.0000
ILMN_1713682	1193.5129	0.0000
ILMN_1689296	26.1878	0.0316
ILMN_1696713	138.9152	0.0000
ILMN_2133638	209.5712	0.0000
ILMN_1750633	-12.3770	0.9723
ILMN_1696711	-4.1307	0.6298
ILMN_1706579	5.0048	0.1871
ILMN_1713685	-0.4490	0.4177
ILMN_1713686	-4.8628	0.6653
ILMN_1901769	46.7003	0.0079
ILMN_1713688	113.3947	0.0013
ILMN_1873759	-6.2416	0.7457
ILMN_1736894	34.0989	0.0184
ILMN_1901765	7.1704	0.1423
ILMN_1901766	8.9394	0.1133
ILMN_1916762	-2.9766	0.5705
ILMN_1775781	1.0766	0.3465
ILMN_1916760	5.7195	0.1726
ILMN_2072401	0.0504	0.3860
ILMN_1775780	5.8589	0.1700
ILMN_1864070	-2.1068	0.5125
ILMN_1685016	-2.3806	0.5389
ILMN_1916717	3.4871	0.2385
ILMN_1706548	-3.1150	0.5771
ILMN_1901779	14.0916	0.0632
ILMN_2144663	-3.1998	0.5784
ILMN_1706546	376.2047	0.0000
ILMN_2326197	-5.7140	0.7154
ILMN_1750689	51.4302	0.0066
ILMN_1685062	3.8854	0.2253
ILMN_1696748	0.7521	0.3610
ILMN_1696749	150.9741	0.0000
ILMN_2211956	3.1942	0.2477
ILMN_1685069	-7.2759	0.8011
ILMN_1901770	5.4509	0.1792
ILMN_2211959	-3.1396	0.5771
ILMN_2360184	79.8726	0.0013
ILMN_1857190	17.2768	0.0553
ILMN_1736863	2222.4351	0.0000
ILMN_1901774	3.5846	0.2358
ILMN_1736860	-7.0357	0.7905
ILMN_2226955	142.9024	0.0000
ILMN_1713613	-10.0870	0.9223
ILMN_2211950	1380.4830	0.0000
ILMN_1706558	84.6987	0.0013
ILMN_1771403	99.5683	0.0013
ILMN_1696731	0.3993	0.3729
ILMN_1706554	4.2727	0.2148
ILMN_1864016	40.9336	0.0105
ILMN_1696738	2.0901	0.2872
ILMN_1706553	659.9904	0.0000
ILMN_1685077	4.3988	0.2095
ILMN_2287911	14.7048	0.0606
ILMN_1685079	35.0823	0.0171
ILMN_2365465	2318.2300	0.0000
ILMN_1862590	-8.8035	0.8801
ILMN_1901783	-5.0277	0.6706
ILMN_1901785	9.7492	0.1014
ILMN_1750693	1328.8770	0.0000
ILMN_1736872	-1.4700	0.4835
ILMN_1864010	-6.6117	0.7602
ILMN_1901787	-8.1448	0.8603
ILMN_1916705	-3.0703	0.5744
ILMN_1916702	46.6860	0.0079
ILMN_1750690	17.0029	0.0553
ILMN_1713630	4.5545	0.2016
ILMN_1706523	352.6391	0.0000
ILMN_2328433	131.0745	0.0000
ILMN_1857161	4.6913	0.1950
ILMN_1736847	220.6488	0.0000
ILMN_1696767	4.5176	0.2042
ILMN_1706521	2810.1990	0.0000
ILMN_1771410	-5.0385	0.6719
ILMN_1771411	297.9690	0.0000
ILMN_1750661	126.9684	0.0000
ILMN_1873706	1.1669	0.3426
ILMN_1750664	9.8796	0.1001
ILMN_1685044	-8.8703	0.8841
ILMN_1685045	6.9041	0.1462
ILMN_1687184	22.7320	0.0316
ILMN_1685042	-0.7702	0.4427
ILMN_1685043	-7.9258	0.8458
ILMN_2365479	143.5006	0.0000
ILMN_1657406	12.8192	0.0698
ILMN_1668822	216.7375	0.0000
ILMN_1657405	28.4588	0.0264
ILMN_1668825	174.4468	0.0000
ILMN_1657409	-2.8088	0.5560
ILMN_1713638	5.7501	0.1726
ILMN_1713636	4217.2549	0.0000
ILMN_1916731	-2.6811	0.5494
ILMN_2226973	-5.6145	0.7115
ILMN_2349138	1276.4290	0.0000
ILMN_1750678	10.2787	0.0962
ILMN_1696757	684.7563	0.0000
ILMN_1736856	12.7697	0.0698
ILMN_1750674	33.9918	0.0198
ILMN_1706536	2.0232	0.2912
ILMN_1706538	10.9465	0.0843
ILMN_1696751	1.4364	0.3307
ILMN_1706539	454.7783	0.0000
ILMN_1685056	4.0506	0.2200
ILMN_1685052	204.6686	0.0000
ILMN_1687199	-4.5039	0.6522
ILMN_1706531	223.4732	0.0000
ILMN_1668814	5.5700	0.1739
ILMN_1685057	294.2398	0.0000
ILMN_2365484	185.9440	0.0000
ILMN_1864033	-3.0458	0.5731
ILMN_1916723	-5.9972	0.7299
ILMN_1762210	9.3033	0.1094
ILMN_1662730	-1.3131	0.4730
ILMN_1736820	16.9517	0.0553
ILMN_1764355	4.5577	0.2016
ILMN_1779835	39.8056	0.0119
ILMN_1662731	12.4433	0.0738
ILMN_1662734	3.4487	0.2398
ILMN_1662735	3.3120	0.2437
ILMN_1662738	5.9196	0.1673
ILMN_1801766	2217.1331	0.0000
ILMN_2365410	24.7315	0.0316
ILMN_1801762	27.3829	0.0290
ILMN_1869599	-0.3027	0.4084
ILMN_2283597	102.5860	0.0013
ILMN_1801767	775.8220	0.0000
ILMN_1708886	11.5889	0.0777
ILMN_1801769	-9.6965	0.9104
ILMN_1762215	-2.5003	0.5402
ILMN_1752947	85.8468	0.0013
ILMN_1908807	21.4715	0.0343
ILMN_1779832	7.6188	0.1357
ILMN_1736829	2.3432	0.2754
ILMN_1869591	-2.6112	0.5455
ILMN_1908806	-1.0341	0.4572
ILMN_1736828	11.8644	0.0764
ILMN_1706506	19.6044	0.0461
ILMN_1706505	6.7197	0.1476
ILMN_1708881	65.9304	0.0013
ILMN_2409055	-0.1507	0.4032
ILMN_1706502	2005.1100	0.0000
ILMN_1869592	2.4026	0.2714
ILMN_1689220	3.4386	0.2411
ILMN_1869593	-3.7274	0.6087
ILMN_1678305	7.3774	0.1370
ILMN_1662741	1327.3210	0.0000
ILMN_1736831	66.6828	0.0013
ILMN_1678306	0.3863	0.3755
ILMN_1662744	7.6935	0.1357
ILMN_1779847	-1.7935	0.4993
ILMN_1662743	-5.0336	0.6719
ILMN_1689237	6.6056	0.1542
ILMN_1706519	-5.1455	0.6812
ILMN_1801776	85.2198	0.0013
ILMN_1662747	25.2305	0.0316
ILMN_2351795	23.6373	0.0316
ILMN_1752952	-0.5031	0.4216
ILMN_2281320	-4.5881	0.6548
ILMN_1869588	6.0894	0.1634
ILMN_1752953	153.1060	0.0000
ILMN_1801778	1.0237	0.3491
ILMN_1779841	38.4289	0.0132
ILMN_1762207	34.9508	0.0171
ILMN_1785218	19.2198	0.0461
ILMN_1762204	16.6222	0.0553
ILMN_1689234	15.0924	0.0606
ILMN_1857152	-1.8024	0.4993
ILMN_1869580	3.0029	0.2543
ILMN_1706513	4.0163	0.2200
ILMN_1708890	13.9798	0.0646
ILMN_1736834	7.0868	0.1449
ILMN_1850366	2.5163	0.2688
ILMN_2079488	4.1262	0.2187
ILMN_1678300	108.3285	0.0013
ILMN_1706511	174.5037	0.0000
ILMN_1736836	-3.1372	0.5771
ILMN_1708891	43.2359	0.0079
ILMN_1779858	-4.9215	0.6667
ILMN_1779857	34.5854	0.0184
ILMN_2402303	2.2761	0.2754
ILMN_1779855	-2.2793	0.5296
ILMN_1864003	-0.5509	0.4269
ILMN_1864001	4.0902	0.2187
ILMN_1762231	9.1142	0.1107
ILMN_1662751	18.9326	0.0461
ILMN_1801743	0.1696	0.3847
ILMN_1785209	6.0887	0.1634
ILMN_1752923	633.1705	0.0000
ILMN_1801748	-5.4169	0.6943
ILMN_1857124	-5.4611	0.6957
ILMN_1762233	-4.8585	0.6653
ILMN_1908824	-0.6184	0.4321
ILMN_1762235	-2.5283	0.5415
ILMN_2409078	13.0341	0.0698
ILMN_1785202	1693.6660	0.0000
ILMN_1850338	13.2154	0.0698
ILMN_1779854	4.0227	0.2200
ILMN_1689200	31.2156	0.0224
ILMN_1752927	941.8635	0.0000
ILMN_1736806	225.2353	0.0000
ILMN_1708861	-3.6886	0.6087
ILMN_1779852	36.7318	0.0171
ILMN_1857120	1.4473	0.3307
ILMN_1764364	-10.0033	0.9157
ILMN_1713605	59.9051	0.0026
ILMN_1689217	7.5900	0.1370
ILMN_1662766	3.0010	0.2543
ILMN_1713603	727.5473	0.0000
ILMN_1713602	3.0028	0.2543
ILMN_2065822	32.2754	0.0211
ILMN_1764362	347.4647	0.0000
ILMN_1764361	55.4116	0.0026
ILMN_2318932	-2.8546	0.5639
ILMN_1662768	21.7441	0.0329
ILMN_1857136	3.0147	0.2543
ILMN_1840573	15.8226	0.0593
ILMN_1752932	139.1544	0.0000
ILMN_1775703	150.5688	0.0000
ILMN_1743535	4.6184	0.1976
ILMN_1743538	143.1525	0.0000
ILMN_1743537	-4.2863	0.6443
ILMN_1762224	94.9629	0.0013
ILMN_1762225	18.7821	0.0461
ILMN_1779861	-4.2775	0.6443
ILMN_1736814	1060.9310	0.0000
ILMN_1752938	13.7547	0.0672
ILMN_1736817	-7.6464	0.8248
ILMN_2275560	4.8359	0.1910
ILMN_1736816	8.8284	0.1159
ILMN_1775708	6582.7031	0.0000
ILMN_1764369	6.4246	0.1581
ILMN_1736819	2.0447	0.2912
ILMN_1689212	7.8720	0.1344
ILMN_1752935	26.6313	0.0303
ILMN_1689211	1.7510	0.3070
ILMN_2409062	2897.7151	0.0000
ILMN_1803984	226.7271	0.0000
ILMN_1803988	4354.7588	0.0000
ILMN_1785265	11.0378	0.0843
ILMN_1660599	-2.2578	0.5270
ILMN_1785266	430.4709	0.0000
ILMN_1762253	1.4017	0.3307
ILMN_2372795	26.1928	0.0316
ILMN_1764398	111.4340	0.0013
ILMN_1764396	350.3989	0.0000
ILMN_2402363	292.4476	0.0000
ILMN_1779875	-9.7645	0.9117
ILMN_1708841	1047.3740	0.0000
ILMN_1775716	-5.6027	0.7088
ILMN_1660590	-4.5633	0.6548
ILMN_1762255	100.6387	0.0013
ILMN_1785268	660.7833	0.0000
ILMN_1689264	11.2602	0.0804
ILMN_1908842	-1.0148	0.4559
ILMN_1908840	13.8816	0.0672
ILMN_1708845	-9.9094	0.9144
ILMN_1857101	-6.6206	0.7602
ILMN_1752988	231.1797	0.0000
ILMN_1801725	1.9491	0.2925
ILMN_1873766	6.9284	0.1449
ILMN_1803995	206.9431	0.0000
ILMN_1803994	5.3415	0.1805
ILMN_1743592	-4.2097	0.6390
ILMN_1803997	394.6314	0.0000
ILMN_1743594	23.1835	0.0316
ILMN_1764380	1953.6730	0.0000
ILMN_1662707	2.1479	0.2859
ILMN_1785252	140.1759	0.0000
ILMN_1762243	-6.8336	0.7734
ILMN_1764383	702.2820	0.0000
ILMN_1850320	-2.5821	0.5428
ILMN_2351754	10.9554	0.0843
ILMN_2312498	33.5804	0.0198
ILMN_1908859	-0.2195	0.4058
ILMN_2170625	219.8616	0.0000
ILMN_1779887	4.2115	0.2174
ILMN_1657470	303.2293	0.0000
ILMN_1779886	1143.0100	0.0000
ILMN_1779882	-1.8338	0.5007
ILMN_1689274	182.8862	0.0000
ILMN_1752995	-7.1396	0.7945
ILMN_1657476	-2.4560	0.5402
ILMN_1708858	46.5042	0.0079
ILMN_1857118	10.1393	0.0975
ILMN_2275502	21.3844	0.0343
ILMN_1657478	73.6227	0.0013
ILMN_1873776	0.9426	0.3531
ILMN_1657472	-7.3364	0.8037
ILMN_1857113	-4.0376	0.6258
ILMN_1869545	1.5328	0.3281
ILMN_1752998	-8.3254	0.8630
ILMN_1657475	322.7306	0.0000
ILMN_1743583	221.6597	0.0000
ILMN_1873783	-8.1645	0.8603
ILMN_1743582	236.5399	0.0000
ILMN_1662719	211.5833	0.0000
ILMN_1801700	-6.6890	0.7668
ILMN_2170643	12.2629	0.0751
ILMN_1762275	66.6911	0.0013
ILMN_1689241	-5.6377	0.7128
ILMN_1908869	-7.8905	0.8432
ILMN_2275533	-1.9796	0.5046
ILMN_1752968	5.4129	0.1805
ILMN_1689244	0.0252	0.3860
ILMN_2402341	476.2929	0.0000
ILMN_1779897	34.8767	0.0184
ILMN_1689246	10.7832	0.0883
ILMN_1775739	15.6213	0.0593
ILMN_1775736	9.0316	0.1133
ILMN_1752965	8.1534	0.1278
ILMN_1657486	0.3104	0.3821
ILMN_1775734	914.9805	0.0000
ILMN_1657483	491.6685	0.0000
ILMN_1801703	-2.2201	0.5244
ILMN_1752967	231.1922	0.0000
ILMN_1779890	-1.8746	0.5020
ILMN_1873784	3.5489	0.2358
ILMN_1803968	75.5350	0.0013
ILMN_1743570	289.1610	0.0000
ILMN_1803977	195.5175	0.0000
ILMN_1873793	24.2824	0.0316
ILMN_1801710	2808.6311	0.0000
ILMN_1803973	4.6681	0.1963
ILMN_1762260	6.4734	0.1581
ILMN_1762262	148.2054	0.0000
ILMN_1908878	35.8348	0.0171
ILMN_1689251	64.2708	0.0013
ILMN_1689257	153.5589	0.0000
ILMN_1752978	-7.4335	0.8090
ILMN_1657495	399.1404	0.0000
ILMN_1743579	8.0041	0.1304
ILMN_1708833	17.3078	0.0553
ILMN_1657497	21.5091	0.0329
ILMN_1908872	0.0941	0.3860
ILMN_1752973	1.2904	0.3373
ILMN_1775742	34.9232	0.0171
ILMN_1803979	-3.6729	0.6074
ILMN_1908874	2.3759	0.2727
ILMN_1775743	9451.0508	0.0000
ILMN_1775744	178.9799	0.0000
ILMN_1678260	-8.8626	0.8841
ILMN_1803956	3.1965	0.2477
ILMN_1762167	73.4017	0.0013
ILMN_2402272	314.8887	0.0000
ILMN_1785179	433.2086	0.0000
ILMN_1664595	-5.0711	0.6746
ILMN_1678268	318.1330	0.0000
ILMN_1704335	17.2117	0.0553
ILMN_2058468	284.4550	0.0000
ILMN_1678262	-2.9799	0.5705
ILMN_1678265	9.9228	0.0975
ILMN_1664592	-1.9398	0.5033
ILMN_1704332	17.2676	0.0553
ILMN_2353978	13.4232	0.0685
ILMN_1747874	-3.7363	0.6100
ILMN_1785177	121.0336	0.0000
ILMN_1664597	13.2521	0.0698
ILMN_1747870	18.9491	0.0461
ILMN_1785175	335.9813	0.0000
ILMN_1660568	57.8165	0.0026
ILMN_1803953	726.0090	0.0000
ILMN_1785170	39.1388	0.0119
ILMN_2316778	48.4005	0.0066
ILMN_1862600	0.2900	0.3821
ILMN_1869514	3.9514	0.2240
ILMN_1803945	4310.2661	0.0000
ILMN_1743606	9.9029	0.0988
ILMN_1678255	13.4583	0.0685
ILMN_1704321	2.0364	0.2912
ILMN_1678252	37.8439	0.0145
ILMN_1660552	6.9873	0.1449
ILMN_1762170	-6.5310	0.7576
ILMN_1660551	178.8951	0.0000
ILMN_1660554	-0.0066	0.3900
ILMN_1747882	0.5657	0.3650
ILMN_1747883	1.0037	0.3491
ILMN_1803941	554.8360	0.0000
ILMN_1785180	2.2356	0.2780
ILMN_1862612	-4.8864	0.6667
ILMN_1862615	3.7576	0.2319
ILMN_1672097	32.9996	0.0211
ILMN_1672091	3.3625	0.2437
ILMN_1672094	7.4869	0.1370
ILMN_1803939	1277.1620	0.0000
ILMN_1764402	-9.9507	0.9144
ILMN_1704313	643.0391	0.0000
ILMN_1747857	257.6140	0.0000
ILMN_1678242	2.3913	0.2727
ILMN_1762189	-1.9463	0.5033
ILMN_1678244	-7.5747	0.8182
ILMN_1704315	21756.9395	0.0000
ILMN_1785158	670.3091	0.0000
ILMN_1678246	3.3718	0.2437
ILMN_1785156	8.6750	0.1173
ILMN_1747850	-9.6101	0.9078
ILMN_1762185	-8.8851	0.8841
ILMN_2343361	4.5714	0.2016
ILMN_1762188	19.5260	0.0461
ILMN_1747854	4.2926	0.2148
ILMN_1660585	131.2513	0.0000
ILMN_1762181	-8.8640	0.8841
ILMN_2321720	5.2422	0.1831
ILMN_1660582	66.5752	0.0013
ILMN_1840611	7.8664	0.1344
ILMN_2318885	-9.0299	0.8893
ILMN_1869531	6.3613	0.1581
ILMN_2236440	-3.9581	0.6258
ILMN_1862624	-8.4082	0.8630
ILMN_1869532	-3.5051	0.6021
ILMN_1803925	87.9614	0.0013
ILMN_2316740	13.7143	0.0672
ILMN_2382245	-6.4088	0.7510
ILMN_1747867	0.6172	0.3636
ILMN_1704302	2.1248	0.2872
ILMN_1764414	57.7608	0.0026
ILMN_1764415	130.3997	0.0000
ILMN_1678236	18.8128	0.0461
ILMN_1678235	661.1947	0.0000
ILMN_1678234	-3.2968	0.5823
ILMN_1678233	2.8359	0.2582
ILMN_1704305	266.0461	0.0000
ILMN_1660576	18.2474	0.0501
ILMN_1678238	450.3824	0.0000
ILMN_1660577	2442.3630	0.0000
ILMN_1785161	19.3175	0.0461
ILMN_1764410	2971.0139	0.0000
ILMN_1762192	2.9798	0.2543
ILMN_1660579	524.9797	0.0000
ILMN_1840624	-8.9901	0.8867
ILMN_1752917	5.6536	0.1726
ILMN_1664552	7.2150	0.1410
ILMN_2297710	403.2448	0.0000
ILMN_2290118	427.4556	0.0000
ILMN_1752914	12.1869	0.0764
ILMN_1764423	0.1663	0.3847
ILMN_1743635	22.5777	0.0316
ILMN_1718069	576.9135	0.0000
ILMN_1871597	-3.3574	0.5863
ILMN_1743638	-0.2904	0.4084
ILMN_1672074	2.0747	0.2899
ILMN_2382271	27.0306	0.0290
ILMN_1718063	800.0683	0.0000
ILMN_1672076	-10.3969	0.9341
ILMN_1803911	2.6740	0.2648
ILMN_1718070	186.0400	0.0000
ILMN_1718071	1152.1550	0.0000
ILMN_1840674	3.9740	0.2213
ILMN_2140191	5.0892	0.1871
ILMN_1840676	-0.3224	0.4111
ILMN_1662786	-4.7241	0.6588
ILMN_1664557	6.8470	0.1462
ILMN_1689315	-6.9406	0.7839
ILMN_1689318	38.5819	0.0119
ILMN_2353936	-13.7768	0.9842
ILMN_1664563	3.1448	0.2530
ILMN_1850277	-9.1070	0.8946
ILMN_1678212	5.1313	0.1871
ILMN_1664560	821.3107	0.0000
ILMN_2343332	174.8429	0.0000
ILMN_1803909	-3.9578	0.6258
ILMN_1764436	10.3944	0.0935
ILMN_1743643	131.4239	0.0000
ILMN_1718079	87.1374	0.0013
ILMN_1803906	6.9424	0.1449
ILMN_1672080	25.2459	0.0316
ILMN_1803907	1.1116	0.3452
ILMN_1743646	227.1982	0.0000
ILMN_1672081	-0.4997	0.4203
ILMN_1718076	-5.4317	0.6943
ILMN_1660519	0.0980	0.3860
ILMN_1840685	0.9850	0.3505
ILMN_1662777	-1.5749	0.4862
ILMN_1689306	10.1627	0.0975
ILMN_1764431	197.8699	0.0000
ILMN_1779914	0.7747	0.3610
ILMN_1662773	-3.2631	0.5823
ILMN_2230789	2.1718	0.2833
ILMN_1779915	9.9154	0.0975
ILMN_1678217	9.1653	0.1107
ILMN_1779917	6.0144	0.1647
ILMN_1678215	-5.4464	0.6957
ILMN_1662772	-1.5055	0.4848
ILMN_1664565	-10.4654	0.9341
ILMN_1908916	20.1154	0.0422
ILMN_1664574	30.8434	0.0237
ILMN_1708790	26.4119	0.0303
ILMN_1743619	35.8176	0.0171
ILMN_1678203	33.1399	0.0211
ILMN_1708798	144.0466	0.0000
ILMN_2079508	18.6516	0.0461
ILMN_1785191	101.6342	0.0013
ILMN_1840654	11.1089	0.0830
ILMN_1718094	3.4128	0.2411
ILMN_2382290	9.3829	0.1094
ILMN_1660549	261.4098	0.0000
ILMN_1801795	3945.9961	0.0000
ILMN_1718093	58.8624	0.0026
ILMN_1672057	-7.8939	0.8432
ILMN_1660547	17.9961	0.0514
ILMN_1660544	82.4107	0.0013
ILMN_1678204	8.7934	0.1173
ILMN_1785197	9.7090	0.1014
ILMN_1664577	284.6516	0.0000
ILMN_1785198	1126.3300	0.0000
ILMN_1678208	-8.1669	0.8603
ILMN_1660541	2.1349	0.2872
ILMN_1908918	12.3568	0.0751
ILMN_1764456	48.3274	0.0066
ILMN_1664581	16.3391	0.0567
ILMN_1764455	7.4119	0.1370
ILMN_1694502	135.7998	0.0000
ILMN_1764457	1.3206	0.3347
ILMN_1908906	1.6599	0.3162
ILMN_1662792	-1.2841	0.4730
ILMN_1662791	-3.8376	0.6166
ILMN_1664583	18.2834	0.0501
ILMN_1708782	79.8601	0.0013
ILMN_1908902	-1.0761	0.4585
ILMN_2343310	32.4893	0.0211
ILMN_1672065	-0.2321	0.4071
ILMN_1743621	21.3974	0.0343
ILMN_1708787	77.1812	0.0013
ILMN_1708789	3.9661	0.2227
ILMN_1694504	353.4809	0.0000
ILMN_1840665	1.8005	0.3017
ILMN_1743620	-4.2452	0.6403
ILMN_1660536	-10.6848	0.9341
ILMN_1672066	6.4478	0.1581
ILMN_1662795	840.1461	0.0000
ILMN_1660533	1957.1591	0.0000
ILMN_2234229	216.8486	0.0000
ILMN_1662799	2587.7090	0.0000
ILMN_1779934	9.8692	0.1001
ILMN_1664516	3.9823	0.2213
ILMN_1664513	1.0804	0.3465
ILMN_2063584	77.0720	0.0013
ILMN_2328327	-9.0559	0.8920
ILMN_1664511	80.4171	0.0013
ILMN_1687213	10.1552	0.0975
ILMN_2063586	430.6801	0.0000
ILMN_1672034	1.3733	0.3347
ILMN_1687216	-11.7535	0.9605
ILMN_2061327	32.6027	0.0211
ILMN_1862673	7.3348	0.1383
ILMN_1687219	-10.5813	0.9341
ILMN_1757303	0.2874	0.3821
ILMN_2093720	29.0426	0.0264
ILMN_2244484	41.6831	0.0079
ILMN_1718023	661.5214	0.0000
ILMN_1694517	0.6867	0.3610
ILMN_1701293	3900.8059	0.0000
ILMN_1757306	0.9521	0.3531
ILMN_1694514	55.7358	0.0026
ILMN_1871551	-10.7993	0.9354
ILMN_1813021	3.9771	0.2213
ILMN_2061318	11.6441	0.0777
ILMN_2367681	58.7426	0.0026
ILMN_1726049	-14.9386	0.9895
ILMN_1668795	0.5564	0.3650
ILMN_1687212	26.1164	0.0316
ILMN_1726048	3.2013	0.2477
ILMN_1813025	6.2877	0.1594
ILMN_2144753	-0.9234	0.4519
ILMN_1771447	2.8950	0.2543
ILMN_1726041	22.0224	0.0329
ILMN_1813027	31.6312	0.0224
ILMN_1813028	100.3257	0.0013
ILMN_1664525	816.3236	0.0000
ILMN_1696781	-2.4569	0.5402
ILMN_1747800	-0.9083	0.4519
ILMN_1664522	-1.2668	0.4704
ILMN_1672044	12.0561	0.0764
ILMN_1687202	11.9814	0.0764
ILMN_1672049	55.0054	0.0026
ILMN_1862684	14.0269	0.0646
ILMN_2258004	10.4692	0.0935
ILMN_1718034	13.9605	0.0646
ILMN_1718032	6.4676	0.1581
ILMN_1672041	-6.6971	0.7668
ILMN_1687201	68.7800	0.0013
ILMN_1871545	-3.5991	0.6074
ILMN_1718033	-0.8148	0.4453
ILMN_1862689	15.9105	0.0580
ILMN_2367671	163.1828	0.0000
ILMN_1718030	12.8156	0.0698
ILMN_1672043	30.8181	0.0237
ILMN_1672042	100.6660	0.0013
ILMN_1726054	-0.8515	0.4493
ILMN_1813039	-1.7865	0.4980
ILMN_1660501	-11.1332	0.9460
ILMN_2224765	-1.6169	0.4875
ILMN_1664537	141.5337	0.0000
ILMN_1660509	0.6590	0.3610
ILMN_1862690	5.0596	0.1871
ILMN_2202481	533.5859	0.0000
ILMN_1660504	7.4434	0.1370
ILMN_1718042	74.7969	0.0013
ILMN_1718044	106.6591	0.0013
ILMN_1694539	166.2795	0.0000
ILMN_1718046	-1.2538	0.4690
ILMN_1871575	11.0941	0.0830
ILMN_1771467	7.2306	0.1397
ILMN_1694535	-11.2992	0.9513
ILMN_1704398	-4.4557	0.6522
ILMN_1771469	0.1415	0.3847
ILMN_1694533	35.2425	0.0171
ILMN_1771462	13.1301	0.0698
ILMN_1726064	171.3263	0.0000
ILMN_1694530	776.6545	0.0000
ILMN_1664543	610.6177	0.0000
ILMN_1664542	30.0173	0.0250
ILMN_2238506	26.8309	0.0303
ILMN_1726080	-3.9269	0.6232
ILMN_1726081	-3.3335	0.5837
ILMN_1871561	4.6556	0.1963
ILMN_1672022	110.4084	0.0013
ILMN_1718061	14.1357	0.0619
ILMN_1718060	6.9372	0.1449
ILMN_1672024	534.7677	0.0000
ILMN_2367694	-4.5936	0.6548
